soma_joinid	donor_id	dataset_id	assay	disease	sex	development_stage	is_primary_data	tissue_general	cell_type	numeric_age	age_group	is_disease_free	y
107564133	BR1001	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
107891805	BR1001	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
106357891	BR1001	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
106357889	BR1001	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
107564162	BR1001	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
107564157	BR1001	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
106357903	BR1001	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
107891810	BR1001	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	33-year-old stage	True	blood	T cell	33.0	young	True	0
106357892	BR1001	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
106357914	BR1001	46104f0b-9af5-466a-ae0f-56b8dc1969a2	10x 3' v3	normal	female	32-year-old stage	True	blood	T cell	32.0	young	True	0
67942221	BR1012	5fde5c9c-5b1e-4df5-982a-3f8e7635161f	10x 3' v3	cytomegalovirus infection	male	33-year-old stage	True	blood	T cell	33.0	young	False	0
68305978	BR1012	5fde5c9c-5b1e-4df5-982a-3f8e7635161f	10x 3' v3	cytomegalovirus infection	male	33-year-old stage	True	blood	T cell	33.0	young	False	0
67859381	BR1012	5fde5c9c-5b1e-4df5-982a-3f8e7635161f	10x 3' v3	cytomegalovirus infection	male	33-year-old stage	True	blood	T cell	33.0	young	False	0
67859351	BR1012	5fde5c9c-5b1e-4df5-982a-3f8e7635161f	10x 3' v3	cytomegalovirus infection	male	33-year-old stage	True	blood	T cell	33.0	young	False	0
68246552	BR1012	5fde5c9c-5b1e-4df5-982a-3f8e7635161f	10x 3' v3	cytomegalovirus infection	male	32-year-old stage	True	blood	T cell	32.0	young	False	0
